message_file,length,throughput_bps,byte_accuracy_percent,bit_accuracy_percent
benchmark_client.log,45,253.82,100.00,100.00
benchmark_client.log,45,292.84,100.00,100.00
benchmark_client.log,45,303.97,100.00,100.00
benchmark_client.log,45,336.47,100.00,100.00
benchmark_client.log,45,223.74,100.00,100.00
benchmark_client.log,45,284.96,100.00,100.00
benchmark_client.log,45,316.72,100.00,100.00
benchmark_client.log,45,311.63,97.78,98.89
benchmark_client.log,45,301.25,100.00,100.00
benchmark_client.log,45,300.47,100.00,100.00
benchmark_client.log,9,265.49,100.00,100.00
benchmark_client.log,9,320.13,100.00,100.00
benchmark_client.log,9,405.73,100.00,100.00
benchmark_client.log,9,291.09,100.00,100.00
benchmark_client.log,9,335.75,100.00,100.00
benchmark_client.log,9,293.58,100.00,100.00
benchmark_client.log,9,329.88,100.00,100.00
benchmark_client.log,9,377.14,100.00,100.00
benchmark_client.log,9,256.65,100.00,100.00
benchmark_client.log,9,195.82,100.00,100.00
benchmark_client.log,231,312.02,100.00,100.00
benchmark_client.log,231,341.80,99.57,99.84
benchmark_client.log,231,354.85,99.57,99.78
benchmark_client.log,231,310.16,99.57,99.78
benchmark_client.log,231,332.38,100.00,100.00
benchmark_client.log,231,314.82,100.00,100.00
benchmark_client.log,231,323.11,100.00,100.00
benchmark_client.log,231,324.18,100.00,100.00
benchmark_client.log,231,264.21,100.00,100.00
benchmark_client.log,231,339.51,100.00,100.00
benchmark_client.log,831,323.22,99.88,99.92
benchmark_client.log,831,323.00,91.82,96.42
benchmark_client.log,831,295.18,99.88,99.92
benchmark_client.log,831,325.20,99.88,99.94
benchmark_client.log,831,311.72,99.88,99.94
benchmark_client.log,831,307.45,99.88,99.94
benchmark_client.log,831,323.78,99.88,99.97
benchmark_client.log,831,318.71,100.00,100.00
benchmark_client.log,831,324.76,99.76,99.88
benchmark_client.log,831,298.42,99.64,99.80
benchmark_client.log,36,380.22,100.00,100.00
benchmark_client.log,36,301.97,100.00,100.00
benchmark_client.log,36,248.64,100.00,100.00
benchmark_client.log,36,266.57,100.00,100.00
benchmark_client.log,36,436.67,100.00,100.00
benchmark_client.log,36,348.65,97.22,98.96
benchmark_client.log,36,259.85,100.00,100.00
benchmark_client.log,36,284.33,100.00,100.00
benchmark_client.log,36,333.80,100.00,100.00
